time,unit,value,name,publisher,subtopic
2020-03-07T13:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:38:00+05:30,CubicMeterPerMinute,0.41595935821533203,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T13:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T14:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T15:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T16:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T17:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T18:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T19:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T20:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
